id,title,genres,original_language,overview,popularity,production_companies,release_date,budget,revenue,runtime,status,tagline,vote_average,vote_count,credits,keywords,poster_path,backdrop_path,recommendations
385687,Fast X,Action-Crime-Thriller,en,Over many missions and against impossible odds Dom Toretto and his family have outsmarted out-nerved and outdriven every foe in their path. Now they confront the most lethal opponent they've ever faced: A terrifying threat emerging from the shadows of the past who's fueled by blood revenge and who is determined to shatter this family and destroy everything—and everyone—that Dom loves forever.,312.812,Universal Pictures-Original Film-One Race-Perfect Storm Entertainment-El-Torky Art Production,2023-05-17,340000000.0,0.0,130.0,Post Production,The end of the road begins.,0.0,0.0,Vin Diesel-Michelle Rodriguez-Tyrese Gibson-Ludacris-Jason Momoa-Nathalie Emmanuel-Jordana Brewster-John Cena-Jason Statham-Sung Kang-Alan Ritchson-Daniela Melchior-Scott Eastwood-Helen Mirren-Charlize Theron-Brie Larson-Rita Moreno-Leo A. Perry-Luis Da Silva Jr.-Michael Rooker-Don Omar-Tego Calderon-Joaquim de Almeida-Gal Gadot,sequel-racing-family,/jwMMQR69Xz9AYtX4u2uYJgfAAev.jpg,/cSWkX0fTjrBCU2sbEmyRFd1SxPA.jpg,
111332,Avatar: Creating the World of Pandora,Documentary,en,The Making-of James Cameron's Avatar. It shows interesting parts of the work on the set.,310.289,Lightstorm Entertainment,2010-02-07,0.0,0.0,23.0,Released,,7.2,40.0,James Cameron-Laz Alonso-Richard Baneham-Christopher Boyes-Rick Carter-Dylan Cole-Glenn Derry-Paul R. Frommer-Matt Gerald-James Horner-Neil Kirkland-Jon Landau-Stephen Lang-John Harding-Andrew R. Jones-Sigourney Weaver,,/d9oqcfeCyc3zmMal6eJbfj3gatc.jpg,/uEwGFGtao9YG2JolmdvtHLLVbA9.jpg,18897-1024546-792775-1049233-434206-972313-287003-421369-94590-988233-937046-25032-750461-583722-837881-1045944-747803-774814-51537-246030-509224
768362,Missing,Drama-Mystery-Thriller,en,When her mother disappears while on vacation in Colombia with her new boyfriend June’s search for answers is hindered by international red tape. Stuck thousands of miles away in Los Angeles June creatively uses all the latest technology at her fingertips to try and find her before it’s too late. But as she digs deeper her digital sleuthing raises more questions than answers... and when June unravels secrets about her mom she discovers that she never really knew her at all.,310.154,Stage 6 Films-Search Party-Bazelevs Entertainment,2023-01-19,1000000.0,42000000.0,111.0,Released,No one disappears without a trace.,7.684,122.0,Storm Reid-Joaquim de Almeida-Ken Leung-Amy Landecker-Daniel Henney-Nia Long-Megan Suri-Tim Griffin-Thomas Barbusca-Rick Chambers-Tracy Vilar-Karina Noelle Castillo-Jill Remez-Dalila Ali Rajah-Kendal Evans-Jalil Jay Lynch-Lauren B. Mosley-Sharar Ali-Speakes-Jameel Shivji-Monica Bhatnagar-Marcello Padilla-Rita Rucker-Ava Zaria Lee-Briana McLean-Jasmin Savoy Brown,fbi-detective story-sequel-teenage girl-los angeles california-missing person-found footage-amateur sleuth-mother daughter relationship-screenlife-independent film-colombia-low budget,/jYXJW19PMEUrpyavEHrnnlItQn1.jpg,/A5JyEZvXHbPLN2cU65oB9NaIuYH.jpg,806368-972230-667216-677179-52444-632880-967585-814757-586393-920640-640146-631842-804725-740441-1067094-844417-1052860-845140-1084412-783675-1076526
299536,Avengers: Infinity War,Adventure-Action-Science Fiction,en,As the Avengers and their allies have continued to protect the world from threats too large for any one hero to handle a new danger has emerged from the cosmic shadows: Thanos. A despot of intergalactic infamy his goal is to collect all six Infinity Stones artifacts of unimaginable power and use them to inflict his twisted will on all of reality. Everything the Avengers have fought for has led up to this moment - the fate of Earth and existence itself has never been more uncertain.,309.28,Marvel Studios,2018-04-25,300000000.0,2046239637.0,149.0,Released,An entire universe. Once and for all.,8.263,26445.0,Robert Downey Jr.-Chris Hemsworth-Mark Ruffalo-Chris Evans-Scarlett Johansson-Benedict Cumberbatch-Tom Holland-Chadwick Boseman-Don Cheadle-Zoe Saldaña-Karen Gillan-Elizabeth Olsen-Paul Bettany-Anthony Mackie-Sebastian Stan-Tom Hiddleston-Idris Elba-Danai Gurira-Peter Dinklage-Benedict Wong-Pom Klementieff-Dave Bautista-Vin Diesel-Bradley Cooper-Gwyneth Paltrow-Benicio del Toro-Josh Brolin-Chris Pratt-Sean Gunn-William Hurt-Letitia Wright-Terry Notary-Tom Vaughan-Lawlor-Carrie Coon-Michael James Shaw-Stan Lee-Winston Duke-Florence Kasumba-Kerry Condon-Monique Ganderton-Jacob Batalon-Tiffany Espensen-Isabella Amara-Ethan Dizon-Ariana Greenblatt-Ameenah Kaplan-Ross Marquand-Michael Anthony Rogers-Stephen McFeely-Aaron Lazar-Robert Pralgo-Olaniyan Thurmon-Blair Jasin-Matthew Zuk-Laura Miller-Kenneth Branagh-Samuel L. Jackson-Cobie Smulders-Harrison Osterfield-Gary Peebles-Marija Abney-Zola Williams-Marie Mouroum-James Siderits-Precious Jenkins,magic-sacrifice-superhero-based on comic-space-battlefield-genocide-magical object-super power-aftercreditsstinger-marvel cinematic universe (mcu)-cosmic,/7WsyChQLEftFiDOVTGkv3hFpyyt.jpg,/mDfJG3LC3Dqb67AZ52x3Z0jU0uB.jpg,299534-284054-284053-99861-271110-363088-315635-24428-283995-383498-284052-299537-102899-429617-76338-118340-100402-10195-1726-10138-1771
949218,S.O.S. Mamis: La película,Comedy,es,"Trini's daughter is sad that her best friend is leaving Saint Michael School since her mother can't keep paying for it. Trini promises her daughter that this won't happen and decides to put together a plan with the other ""mamis"" of the group to solve the problem. But this mission will be much more difficult than they thought and they will have to stick together as a group.",308.662,Tiki Pictures-BH5-Elefantec Global,2022-03-18,0.0,0.0,105.0,Released,,5.9,9.0,Paz Bascuñan-Loreto Aravena-María Elena Swett-Tamara Acosta-Jenny Cavallo-Ignacia Allamand-Ricardo Fernández-Marcial Tagle-Pablo Zuñiga-Igal Furman-Lorena Capetillo-Edinson Díaz-Cristina Aburto-Alondra Valenzuela-Leonor Asensio Bascuñan-Florencia Massardo Cavallo-Santiago B. Swett-Matteo Sepúlveda-Cristopher Acevedo González-Fernando Alé-Chepo Sepulveda-Steffi Lutz-Jaime Bandayrel-Gabriela Sobarzo-Berni Traub-Carola Krebs-Javiera Gallo-Lina Baldessari,based on web series,/dubFxWUiXW4QzOygVsChYYIuzfx.jpg,/9y7gXxImkZkqniB96TfryYJG3mh.jpg,
897192,Diary of a Wimpy Kid: Rodrick Rules,Animation-Comedy-Family,en,A new school year his brother Rodrick teases him over and over and over and over again. Will Greg manage to get along with him? Or will a secret ruin everything?,304.141,Walt Disney Pictures-Bardel Entertainment,2022-12-02,0.0,0.0,74.0,Released,Get ready to rock n' rüle!,6.8,65.0,Brady Noon-Hunter Dillon-Ethan William Childress-Erica Cerra-Chris Diamantopoulos-Ed Asner-Gracen Newton-Christian Convery-Veda Maharaj-Kimberly-Ann Truong-Robbie Daymond,based on novel or book-sequel,/iW6ixzkrvdrcxk0umiLZMtlSl9L.jpg,/94QHrTXnxdmIyXWGUpOPe7PU8DL.jpg,856245-1026624-1001865-1028938-937278-987919-13189-751741-25842-16716-17979-9487-774741-1053110-1045636-1010821-661374-417830-1045944-1049233-13459
610150,Dragon Ball Super: Super Hero,Animation-Science Fiction-Action,ja,The Red Ribbon Army an evil organization that was once destroyed by Goku in the past has been reformed by a group of people who have created new and mightier Androids Gamma 1 and Gamma 2 and seek vengeance against Goku and his family.,303.578,Toei Animation-Shueisha-Fuji Television Network-Bandai Namco Entertainment-Bird Studios-Toei Company,2022-06-11,0.0,86562140.0,99.0,Released,A super awakening and calamity is born.,7.95,2274.0,Masako Nozawa-Toshio Furukawa-Yuko Minaguchi-Hiroshi Kamiya-Mamoru Miyano-Miyu Irino-Ryota Takeuchi-Aya Hisakawa-Mayumi Tanaka-Ryou Horikawa-Takeshi Kusao-Koichi Yamadera-Masakazu Morita-Bin Shimada-Tomokazu Sugita-Aya Hirano-Ken Uo-Norio Wakamoto-Volcano Ota-Miki Ito,android-sequel-attack-based on manga-fighting-aftercreditsstinger-duringcreditsstinger-anime,/rugyJdeoJm7cSJL1q4jBpTNbxyU.jpg,/uR0FopHrAjDlG5q6PZB07a1JOva.jpg,419669-782116-766507-616037-760741-985939-960700-697071-90802-1006851-2137-69884-629176-927341-34620-810693-91759-773867-539681-881113
718930,Bullet Train,Action-Comedy-Thriller,en,Unlucky assassin Ladybug is determined to do his job peacefully after one too many gigs gone off the rails. Fate however may have other plans as Ladybug's latest mission puts him on a collision course with lethal adversaries from around the globe—all with connected yet conflicting objectives—on the world's fastest train.,302.905,87North Productions-Columbia Pictures,2022-07-03,90000000.0,239268602.0,126.0,Released,The end of the line is just the beginning.,7.495,3601.0,Brad Pitt-Joey King-Aaron Taylor-Johnson-Brian Tyree Henry-Andrew Koji-Hiroyuki Sanada-Michael Shannon-Bad Bunny-Sandra Bullock-Zazie Beetz-Logan Lerman-Masi Oka-Karen Fukuhara-Kevin Akiyoshi Ching-Minchi Murakami-Kaori Taketani-Toshitaka Katsumi-Jim Garrity-Emelina Adams-Jenson Cheng-Nobuaki Shimamoto-Yoshi Sudarso-Johanna Watts-Ian Martinez-Tania Verafield-Pancho Cardena-Julio Gabay-Andrea Muñoz-Nancy Daly-Arnold Chun-Naomi Matsuda-Benmio McCrea-Pasha D. Lychnikoff-Joshua Johnson-Payne-Miles Marz-Michelle Lee-Parker Lin-Garland Scott-Jason Matthew Smith-Zooey Miyoshi-Kamil Aydin-David Leitch-Channing Tatum-Ryan Reynolds-M.G. Gong-Alonso Saravia-Ricky Su-Marco M Torres-Ebaa AbuAmmar-Chris Aemond-Naomi Amante-Ayne Aoun-Gina Aponte-Ray Buffer-Justin Cabanting-Anna Carina-Kate Chen-Josh Cruze-Louis Delavenne-Mike Ferguson-Reut Fish-Rolando Gonzalez-Brandon Halvorsen-Masashi Ishizuka-Reyna Kajino-Shota Kakibata-Alice Ko-David Kuahiwinui-Waymond Lee-Leon Masuda-Ego Mikitas-Shoko Rice-RiRia-Lyonne Sakamoto-Ezra Samson-Jose J. Santana-Sakura Sugihara-Kim Taratko-Charlotte Xia-Harrison Xu,japan-assassin-based on novel or book-mission-train-luck-deadly snake-duringcreditsstinger-one location-shot on film,/tVxDe01Zy3kZqaZRNiXFGDICdZk.jpg,/y2Ca1neKke2mGPMaHzlCNDVZqsK.jpg,760161-429473-960170-843380-597922-642885-1027014-960704-762504-44281-616037-894205-92782-421285-755566-760741-361743-301502-616820
899579,There's Something Wrong with the Children,Horror-Mystery-Thriller,en,Margaret and Ben take a weekend trip with longtime friends Ellie and Thomas and their two young children. Eventually Ben begins to suspect something supernatural is occurring when the kids behave strangely after disappearing into the woods overnight.,302.426,Epix-Blumhouse Television,2023-01-17,0.0,0.0,92.0,Released,,6.0,81.0,Zach Gilford-Alisha Wainwright-Amanda Crew-Carlos Santos-Briella Guiza-David Mattle,,/e49Sr3Lxfk2psYhv1SzQjs7MeGo.jpg,/qEXDEtIbGXz4iIcau2O2QLUsAq6.jpg,737853-826753-542196-842544-980078-996727-1035806-829410-1013870-877703-955991-1008374-406970-342061-536554-818422-632065-1020306-505642-1075304-843794
493529,Dungeons & Dragons: Honor Among Thieves,Adventure-Fantasy-Comedy,en,A charming thief and a band of unlikely adventurers undertake an epic heist to retrieve a lost relic but things go dangerously awry when they run afoul of the wrong people.,301.448,Entertainment One-Paramount,2023-03-24,151000000.0,0.0,134.0,Released,No experience necessary.,8.3,23.0,Chris Pine-Michelle Rodriguez-Regé-Jean Page-Justice Smith-Sophia Lillis-Hugh Grant-Jason Wong-Chloe Coleman-Daisy Head-Bradley Cooper-Hayley-Marie Axe-Ian Hanmore-Paul Bazely-Kenneth Collard-Richie Wilson-Philip Brodie-Michael Redmond-Daniel Campbell-Sharon Blynn-Jude Hill-Niamh McCormack-Anton Simpson-Tidy-Edd Osmond-Fionnlagh Allan-Jeanne Nicole Ní Áinle-Richard Hall-Richard Croxford-Rylee Neilly-Large-Rylan Jackson,platonic love-gang of thieves-role playing game-based on video game-dungeons and dragons-heist gone wrong-duringcreditsstinger-father daughter relationship-spell & sorcery-wizardry,/6LuXaihVIoJ5FeSiFb7CZMtU7du.jpg,/qmEKe0AEsns2WXinbkGxlCxlTHq.jpg,603692-722149-594767-937278-739405-785084-545611-631842-593643
675353,Sonic the Hedgehog 2,Action-Adventure-Family-Comedy,en,After settling in Green Hills Sonic is eager to prove he has what it takes to be a true hero. His test comes when Dr. Robotnik returns this time with a new partner Knuckles in search for an emerald that has the power to destroy civilizations. Sonic teams up with his own sidekick Tails and together they embark on a globe-trotting journey to find the emerald before it falls into the wrong hands.,297.805,Original Film-Blur Studio-Marza Animation Planet-Paramount-SEGA,2022-04-08,110000000.0,402656846.0,122.0,Released,Welcome to the next level.,7.599,3716.0,James Marsden-Ben Schwartz-Tika Sumpter-Natasha Rothwell-Adam Pally-Shemar Moore-Colleen O'Shaughnessey-Lee Majdoub-Idris Elba-Jim Carrey-Melody Nosipho Niemann-Tom Butler-Brad Kalilimoku-Krista Alvarez-Donna Jay Fulks-Scott Patey-Leif Havdale-Johnson Phan-Colby Chartrand-Kevin Fortin-Jeff Sanca-Sook Hexamer-Maria Ameerali-Kyle Riefsnyder-Parker Rowell-Laferriere-Tammy Nera-Gerald Paetz-Corry Glass-David Jacox-Mike Mitchell-Heath Stevenson-Doug Chapman-Rhys Williams-Nilo Ghajar-Don Lew-Elizabeth Bowen-Vladimir Ruzich-Shay Kuebler-Keiran Bohay-Kevin Mylrea-Jared Khalifa-Aiden Cass-Andrew Kyrzyk-Stanislav Galimkhanov-Shaun Magee-Alex Bogomolov-Shawn Stewart-Barry Nerling-Simon Chin-Vladimir Raiman-Yvetta Fisher-Adrian Hein-Jess Lundgren-Steve Chang-Ted Barba-Brennan Dyson-Saida Dyson-Katie Wright Pere-Ha'a Keaulana-Quinn Early-Cheryl Lewis-Angela Meryl-Ashlei Tave-Mariah Dyson-Tavita Woodard-Ernie Jackson-Rob 'Sluggo' Boyce-Robert Zen Humpage-Fraser Corbett-Marcus Aurelio-Jason Triplett-Eli Olson-Mike Rufino-Nito Larioza-Chad Keaulana-Sarah Surh-Paul Lazenby,sequel-based on video game-duringcreditsstinger-hedgehog-live action and animation,/6DrHO1jr3qVrViUO6s6kFiAGM7.jpg,/yEQqrW61rwNuVRHTjgHOAU4dXNE.jpg,338953-526896-752623-818397-453395-985724-555876-507086-864116-438148-454626-335787-414906-639933-508947-629542-634649-688177-626735-978436-718789
740441,Unlocked,Thriller-Mystery,ko,A woman’s life is turned upside-down when a dangerous man gets a hold of her lost cell phone and uses it to track her every move.,296.766,Studio N-Mizi Film-CJ ENM,2023-02-17,0.0,0.0,117.0,Released,Why are you doing this to me?,7.531,112.0,Chun Woo-hee-Yim Si-wan-Kim Hee-won-Park Ho-san-Kim Ye-won-Jeon Jin-oh-Oh Hyun-kyung-Ryu Sung-hyun-Jeon Ik-ryoung-Kim Joo-ryoung-Lee Jeong-eun-Kim Sun-hwa-Kim Min-ju-Lee Yong-nyeo-Kil Hae-yeon-Choi Chan-ho-Baek Do-kyeom-Park So-eul,based on novel or book-stalker-remake-serial killer-hacking-cell phone-phone-smart phone-father daughter relationship-lost-phone hacking,/oGHr8yUOXtVK0mGoZURZqqbwXXj.jpg,/hogFjtmJlEIARfFQvdBsKANYG9a.jpg,991814-15440-70104-820263-551535-506815-1059372-257440-816904-1035654-157424-288618-565631-698362-673228-693489-855228-1063422-47298-507313-56937
906221,Magic Mike's Last Dance,Comedy-Drama-Romance,en,Mike Lane takes to the stage again after a lengthy hiatus following a business deal that went bust leaving him broke and taking bartender gigs in Florida. For what he hopes will be one last hurrah Mike heads to London with a wealthy socialite who lures him with an offer he can’t refuse… and an agenda all her own. With everything on the line once Mike discovers what she truly has in mind will he—and the roster of hot new dancers he’ll have to whip into shape—be able to pull it off?,294.265,Warner Bros. Pictures-Nick Wechsler Productions-Free Association,2023-02-09,45000000.0,52000000.0,112.0,Released,The final tease.,7.315,181.0,Channing Tatum-Salma Hayek-Ayub Khan-Din-Jemelia George-Ethan Lawrence-Juliette Motamed-Alan Cox-Caitlin Gerard-Vicki Pepperdine-Suzanne Bertish-Christopher Bencomo-Gavin Spokes-Nancy Carroll-Joe Manganiello-Matt Bomer-Adam Rodríguez-Kevin Nash-Daniel Llaca-Erin Cline-Alea Figueroa-Amy LoCicero-Carmen Olivares-Harj Dhillon-Joshua Griffin-Evan Milton-Marcus Brigstocke-Henrietta Clemett-Christopher Villiers-Philip Philmar-Clare Fraenkel-Ellen Marguerite Cullivan-Liam Edwards-Theophilus O. Bailey-Harry Carter-Joel Ekperigin-Anton Engel-Jack Manley-Sebastian Molina-Patrick Packing-JD Rainey-Kylie Shea-Sebastián Melo Taveira-Jackson Williams-Rommel Arasa-Peter Cleverley-Christian Crabtree-Sam Hooper-Callum Constant-Elliot Diaz-John Klapwijk-Alex Moore-Shak Alade-Myles Harper-Manny Tsakanika-Shane Scarth-Nikkita Chadha-Caroline Deverill-Marie Drisch-Christie-Leigh Emby-Saffron Fisher-Emi Ichikawa-Blue Makwana-Dionne Oxford-Lucia Priecelová-Preeti Sian-Margarita San Luis-Carol Walton-Yves-Marc Cinevert-Stuart Cooke-Amedeo Fedeli-Stephane Fichet-Nas Ganev-Adam Howe-Barbara Ryan-Kelly Rian Sanson-Kasey Iliana Sfetsios-Marcelle Taha,london england-sequel-dancehall girl-male stripper-bar dancer-dancefilm-abusive relationship,/5C9rerMqV1X0jnRdbbsM1BswVI2.jpg,/wVxlmhk4OS2eCr0wTQcM4zJ20ml.jpg,100088-82856-937278-554447-1003580-754452-942576-10431-852096-1077280-887379-57174-271708-1013870-988233-677179-631842-1044885-1068818-599019-782054
338958,Disenchanted,Comedy-Family-Fantasy,en,Disillusioned with life in the city feeling out of place in suburbia and frustrated that her happily ever after hasn’t been so easy to find Giselle turns to the magic of Andalasia for help. Accidentally transforming the entire town into a real-life fairy tale and placing her family’s future happiness in jeopardy she must race against time to reverse the spell and determine what happily ever after truly means to her and her family.,293.51,Walt Disney Pictures-Josephson Entertainment-Right Coast,2022-11-18,0.0,0.0,120.0,Released,Happily never after.,7.0,778.0,Amy Adams-Patrick Dempsey-Maya Rudolph-Gabriella Baldacchino-James Marsden-Idina Menzel-Yvette Nicole Brown-Jayma Mays-Kolton Stewart-Oscar Nunez-Alan Tudyk-Griffin Newman-Brooke Josephson-Eimear Morrissey-James Monroe Iglehart-Michael McCorry Rose-Ann Harada-Helen Norton-Sean Duggan-Brigid Leahy-Rachel Covey-Emmanuel Okoye-Hayley Keogh-Alix Bailey-Darren Le Gallo-Fiona Browne-Darlene Garr-Aidan McCann-Ingrid Werner-Edward Harrison-Claude Starling-Brian Law-Jessica Lee-Rendah Beshoori-Matt Servitto-Anthony R. Mottola-Adam Shankman-Kc Monnie,magic-fairy tale-musical-wish-princess-sequel-streaming,/uyNLq2Dc3s4IOdcYTU8ZtM2lTjb.jpg,/kpUre8wWSXn3D5RhrMttBZa6w1v.jpg,436270-485470-505642-829799-833097-829280-774752-668461-4523-899294-685833-358551-724495-694040-823766-830784-877269-779782-1027166-145312-792775
811948,Demon Slayer: Kimetsu no Yaiba the Hashira Meeting Arc,Animation-Fantasy,ja,Tanjiro and his sister Nezuko have been apprehended by the Demon Slayer Hashira a group of extremely skilled swordfighters. Tanjiro undergoes trial for violating the Demon Slayer code specifically smuggling Nezuko a Demon onto Mt. Natagumo. A recap film of Kimetsu no Yaiba covering episodes 22-26 with some new footage and special ending credits.,291.818,,2021-04-15,0.0,0.0,106.0,Released,,8.5,43.0,Natsuki Hanae-Akari Kito-Hiro Shimono-Yoshitsugu Matsuoka-Reina Ueda-Yuri Ehara-Saori Hayami-Takahiro Sakurai-Satoshi Hino-Katsuyuki Konishi-Kana Hanazawa-Kengo Kawanishi-Tomokazu Sugita-Kenichi Suzumura-Tomokazu Seki,edited from tv series-anime,/j1FpReEQXp8JsgNQZcfGvzeXNoI.jpg,/daeD5T4MxFk5MppZlaNZoaK6lE9.jpg,802401-820232-895006-895003-635302-874960-1031396-75624-20982-317442-118406-810693-616037-610150-752623-64688-507086-157336-324857
740952,Savage Salvation,Action-Mystery-Thriller-Crime,en,Newly engaged Shelby John and Ruby Red want a fresh start after their struggles with addiction but when Shelby discovers his beloved Ruby dead on their porch he embarks on a vengeful killing spree of the dealers who supplied her. Armed with nothing but adrenaline and a nail gun Shelby begins to unleash chaos on the town’s criminal underbelly as he hunt’s down crime lord Coyote. Sheriff Church must race against the clock to put an end to Shelby's vigilante justice before the entire town descends into a bloodbath.,290.461,River Bay Films-Ingenious Media-Lucky 13 Productions-The Avenue Entertainment-Convergence Entertainment-Diamond Film Productions-Highland Film Group-Pimienta-BondIt-SSS Entertainment-Verdi Productions-VVS Films,2022-12-02,85645.0,0.0,101.0,Released,Payback is dirty.,6.585,112.0,Jack Huston-Robert De Niro-John Malkovich-Willa Fitzgerald-Quavo-Meadow Williams-Swen Temmel-Noel Gugliemi-Jonny Orsini-Dale Dickey-Winter Ave Zoli-Lindsay Pulsipher-Tyler Jon Olson-Katalina Viteri-Tierney Smith-Clay Wilcox,revenge-recovering addict-police pursuit-opioid use disorder,/fJRt3mmZEvf8gQzoNLzjPtWpc9o.jpg,/rodjjIJ8oh9nuBp86PhojcYHTEN.jpg,739405-1041513-972313-985335-1024546-615777-536554-934287-943221-899112-846433-89492-315162-724495-683328-1015963-873126-38575-668482-505642-676547
836988,Chasing Love Time Machine,Drama-Romance,zh,Young student finds a time machine and ventures to the past to win a girl before she meets her husband,288.42,,2018-04-04,0.0,0.0,63.0,Released,,0.0,0.0,Pan Chunchun,,/eogWnCOhRVl9qxEjH8VLycfJGOb.jpg,/4MrZIxhoOZXy6fOdi8G3qQxOdtG.jpg,
880841,Abandoned,Horror-Mystery-Thriller,en,After a young couple moves into a remote farmhouse with their infant son the woman's struggles with postpartum psychosis begin to intensify... as the house reveals secrets of its own.,283.615,Vertical Entertainment,2022-06-17,0.0,0.0,102.0,Released,"In this house, you're never yourself. And never alone.",6.4,199.0,Emma Roberts-John Gallagher Jr.-Michael Shannon-Kate Arrington-Marie May-Addy Miller-Paul Dillon-Justin Matthew Smith-Paul Schneider-Christian Michael Pates-Paxton Pope-Graham Dean-Carter Matthews,,/cO9ywQ2AMHM9EoBJsJGH1Gl9U5L.jpg,/rXFe9rYsq4j1zEiOivJoUfdWsuR.jpg,665899-713474-807356-811656-19058-14310-193726-821489-799375-19064-839678-821427-942890-881487-1032454-635199-9517-928344-715931-846778
568124,Encanto,Animation-Comedy-Family-Fantasy,en,The tale of an extraordinary family the Madrigals who live hidden in the mountains of Colombia in a magical house in a vibrant town in a wondrous charmed place called an Encanto. The magic of the Encanto has blessed every child in the family—every child except one Mirabel. But when she discovers that the magic surrounding the Encanto is in danger Mirabel decides that she the only ordinary Madrigal might just be her exceptional family's last hope.,281.488,Walt Disney Pictures-Walt Disney Animation Studios,2021-10-13,50000000.0,253000000.0,102.0,Released,There's a little magic in all of us ...almost all of us.,7.654,7969.0,Stephanie Beatriz-María Cecilia Botero-John Leguizamo-Mauro Castillo-Jessica Darrow-Angie Cepeda-Carolina Gaitán-Diane Guerrero-Wilmer Valderrama-Rhenzy Feliz-Ravi Cabot-Conyers-Adassa-Maluma-Rose Portillo-Juan Castano-Sarah-Nicole Robles-Hector Elias-Alan Tudyk-Olga Merediz,sadness-immigration-magic-strong woman-beauty-musical-big family-forest-supernatural-family secrets-flamenco-family relationships-teenage girl-female protagonist-joy of life-family conflict-helping children-matriarch-colombia,/4j0PNHkMr5ax3IA8tjtxcmPU3QT.jpg,/3G1Q5xF40HkUBJXxt2DQgQzKTp5.jpg,508947-634649-524434-508943-646380-438695-886150-527774-1000735-566525-585083-482321-414906-453395-425909-335787-512195-114768-349951-624860-492615
